10553534,2019-07-08 05:31:32,2019-07-08 03:49:39,49.8200000000000,0,5602,0,20,535,102,1,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,21697,1976,6
10553534,2019-07-09 07:17:15,2019-07-08 05:31:32,49.8100000000000,0,5602,0,20,5,103,4,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,22237,1976,7
10553534,2019-07-09 10:20:53,2019-07-09 07:17:15,49.8100000000000,0,5602,0,20,50,104,1,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,22237,1976,8
10553534,2019-07-09 21:59:19,2019-07-09 10:20:53,19.3000000000000,0,5602,0,20,21,104,4,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,22237,1976,9
10553534,2019-07-11 05:35:12,2019-07-09 21:59:19,19.1200000000000,0,5602,0,20,31,104,4,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,22237,2000,10
10553534,2019-07-16 12:16:42,2019-07-15 00:00:00,99.8500000000000,0,5662,0,20,276,105,3,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,22677,2000,12
10553534,2019-07-16 13:06:29,2019-07-16 12:16:42,49.9200000000000,0,5662,0,20,276,105,0,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,22677,2000,13
10553534,2019-07-17 01:42:08,2019-07-16 13:06:29,19.4200000000000,0,5662,0,20,347,106,2,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,23261,2000,14
10553534,2019-07-19 04:57:52,2019-07-17 01:42:08,50.1700000000000,0,5662,0,20,17,108,5,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,23261,2000,15
10553534,2019-07-19 12:43:49,2019-07-19 04:57:52,50.1700000000000,0,5662,0,20,77,108,1,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,23261,2000,16
10553534,2019-07-22 11:04:00,2019-07-22 00:00:00,100.5400000000000,0,5726,0,20,9,109,1,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,25426,2344,18
10553534,2019-07-24 06:12:30,2019-07-22 11:04:00,19.4900000000000,0,5726,0,20,14,110,7,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,25426,2344,19
10553534,2019-07-26 13:49:56,2019-07-24 06:12:30,50.1700000000000,0,5726,0,20,79,112,11,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,25426,2344,20
10553975,2019-07-19 05:22:59,2019-07-15 00:00:00,5.3400000000000,0,5679,0,5,185,267,15,4,US,mobile,google_play,0,3,2,0,1,0,0,0,53815,20092,2
10554603,2019-07-03 22:34:50,1900-01-01 00:00:00,61.9764455858000,0,5559,0,70,40,216,35,4,US,desktop,facebook,0,3,2,0,1,0,0,0,26805,8500,0
10556026,2019-07-02 20:39:16,1900-01-01 00:00:00,6.6800000000000,0,5533,0,5,55,170,2,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,30121,5867,0
10556026,2019-07-08 19:36:14,2019-07-08 00:00:00,5.5600000000000,0,5599,0,5,140,170,1,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,30121,5867,2
10556026,2019-07-09 14:13:28,2019-07-08 19:36:14,11.1500000000000,0,5599,0,5,0,170,2,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,30121,5867,3
10556026,2019-07-11 20:35:02,2019-07-09 14:13:28,5.5500000000000,0,5599,0,5,204,170,7,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,29941,6191,4
10556026,2019-07-13 23:51:10,2019-07-11 20:35:02,11.1300000000000,0,5599,0,5,199,171,5,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,30525,6113,5
10556026,2019-07-17 17:54:45,2019-07-15 00:00:00,6.6400000000000,0,5659,0,5,262,171,2,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,31660,5923,7
10556026,2019-07-23 21:09:00,2019-07-22 00:00:00,6.6600000000000,0,5723,0,5,191,172,2,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,33200,5904,9
10556026,2019-07-31 19:21:58,2019-07-23 21:09:00,6.5400000000000,0,0,0,0,16,172,16,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,32770,6124,11
10563040,2019-07-19 09:09:17,2019-07-15 00:00:00,2.6658345221100,0,5688,0,3,762,297,7,5,GB,desktop,facebook,0,3,2,0,1,0,0,0,22400,22909,2
10575142,2019-07-17 02:20:41,2019-07-15 00:00:00,5.3400000000000,0,5669,0,5,1273,176,2,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,37324,9345,2
10575142,2019-07-23 23:21:46,2019-07-22 00:00:00,5.3600000000000,0,5733,0,5,1038,176,9,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,37769,9549,4
10576527,2019-07-19 08:59:51,2019-07-15 00:00:00,2.6658345221100,0,5668,0,3,477,213,11,3,DK,desktop,facebook,0,3,2,0,1,0,0,0,32250,4716,2
10577219,2019-07-19 16:29:56,2019-07-15 00:00:00,10.6900000000000,0,5680,0,10,165,257,51,4,HU,tablet,apple_appstore,0,3,2,0,1,0,0,0,14690,22905,2
10577423,2019-07-17 08:07:07,2019-07-15 00:00:00,22.1500000000000,0,5682,0,20,3362,265,8,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,135257,11042,2
10577423,2019-07-23 18:13:12,2019-07-22 00:00:00,22.2200000000000,0,5746,0,20,4077,266,6,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,136387,11216,4
10578973,2019-07-15 02:59:43,2019-07-15 00:00:00,4.5700000000000,0,5669,0,5,294,200,1,3,NO,mobile,apple_appstore,0,3,2,0,1,0,0,0,46099,7263,1
10578973,2019-07-16 19:42:55,2019-07-15 02:59:43,6.7600000000000,0,5669,0,5,99,201,3,3,NO,mobile,apple_appstore,0,3,2,0,1,0,0,0,46099,7263,2
10579406,2019-07-24 10:38:12,2019-07-22 00:00:00,2.6800000000000,0,5752,0,3,429,334,21,5,GB,desktop,facebook,0,3,2,0,1,0,0,0,185011,12086,3
10580734,2019-07-18 02:54:53,2019-07-15 00:00:00,8.9100000000000,0,5690,0,10,90,302,10,5,US,desktop,facebook,0,3,2,0,1,0,0,0,138233,14775,2
10580734,2019-07-25 13:48:01,2019-07-22 00:00:00,8.9700000000000,0,5754,0,10,480,303,15,5,US,desktop,facebook,0,3,2,0,1,0,0,0,138233,15136,4
10582984,2019-07-19 23:15:12,2019-07-15 00:00:00,3.5500000000000,0,5658,0,3,110,105,37,2,US,mobile,google_play,0,3,2,0,1,0,0,0,11005,2013,1
10587222,2019-07-04 08:11:24,1900-01-01 00:00:00,26.5600000000000,0,5547,0,30,179,181,4,3,US,mobile,google_play,0,3,2,0,1,0,0,0,56295,4791,0
10587222,2019-07-10 08:13:38,2019-07-08 00:00:00,26.7600000000000,0,5613,0,30,1064,182,4,3,US,mobile,google_play,0,3,2,0,1,0,0,0,56295,4791,2
10587222,2019-07-19 18:26:31,2019-07-15 00:00:00,26.7400000000000,0,5673,0,30,52,184,10,3,US,mobile,google_play,0,3,2,0,1,0,0,0,56295,4791,4
10587222,2019-07-24 00:31:21,2019-07-22 00:00:00,26.8400000000000,0,5737,0,30,917,185,5,3,US,mobile,google_play,0,3,2,0,1,0,0,0,56295,4791,6
10589210,2019-07-18 03:10:14,2019-07-15 00:00:00,4.7900000000000,0,5668,0,3,284,193,9,3,NZ,mobile,google_play,0,3,2,0,1,0,0,0,50724,7375,2
10593327,2019-07-18 06:45:17,2019-07-15 00:00:00,32.0900000000000,0,5693,0,30,944,296,18,5,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,47472,21912,2
10593327,2019-07-23 16:35:48,2019-07-22 00:00:00,32.2200000000000,0,5757,0,30,964,298,10,5,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,47472,22052,4
10595775,2019-07-17 19:18:33,2019-07-15 00:00:00,17.8116368173000,0,5692,0,20,1279,341,11,5,AT,mobile,google_play,0,3,2,0,1,0,0,0,141035,12964,2
10597062,2019-07-17 23:19:59,2019-07-15 00:00:00,3.5600000000000,0,5668,0,3,239,235,18,3,US,mobile,google_play,0,3,2,0,1,0,0,0,14000,19135,2
10597062,2019-07-23 18:34:22,2019-07-22 00:00:00,5.3400000000000,0,5733,0,5,74,236,8,3,US,mobile,google_play,0,3,2,0,1,0,0,0,27610,17829,4
10598580,2019-07-03 05:17:40,1900-01-01 00:00:00,8.8399256702900,0,5544,0,10,2491,170,5,3,US,desktop,facebook,0,3,2,0,1,0,0,0,48578,1742,0
10598580,2019-07-17 17:14:12,2019-07-15 00:00:00,8.9013632718500,0,5670,0,10,2216,171,6,3,US,desktop,facebook,0,3,2,0,1,0,0,0,48578,1742,3
10598580,2019-07-24 17:13:33,2019-07-22 00:00:00,8.9411975297600,0,5734,0,10,2476,172,6,3,US,desktop,facebook,0,3,2,0,1,0,0,0,48578,1742,5
10598580,2019-07-30 17:58:30,2019-07-24 17:13:33,8.9846209191500,0,0,0,0,2086,173,11,3,US,desktop,facebook,0,3,2,0,1,0,0,0,48578,1742,7
10601961,2019-07-16 16:58:48,2019-07-15 00:00:00,8.8700000000000,0,5690,0,10,22,310,16,5,US,desktop,facebook,0,3,2,0,1,0,0,0,141517,13467,2
10601961,2019-07-23 21:37:00,2019-07-22 00:00:00,8.9100000000000,0,5754,0,10,460,311,27,5,US,desktop,facebook,0,3,2,0,1,0,0,0,141517,13877,4
10603174,2019-07-04 06:41:09,1900-01-01 00:00:00,4.4500000000000,0,5542,0,3,232,195,19,3,GB,tablet,portal,0,3,2,0,1,0,0,0,59332,5898,0
10603397,2019-07-10 03:59:51,2019-07-08 00:00:00,17.8400000000000,0,5612,0,20,111,158,5,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,12720,9218,1
10603397,2019-07-13 07:30:27,2019-07-10 03:59:51,17.7600000000000,0,5612,0,20,161,158,8,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,48608,3038,2
10604105,2019-07-17 18:58:46,2019-07-15 00:00:00,22.6300000000000,0,5682,0,20,80,248,5,4,DK,tablet,apple_appstore,0,3,2,0,1,0,0,0,106080,13785,2
10604105,2019-07-23 20:48:39,2019-07-22 00:00:00,22.6400000000000,0,5746,0,20,420,249,14,4,DK,tablet,apple_appstore,0,3,2,0,1,0,0,0,106710,13963,4
10606220,2019-07-18 18:03:30,2019-07-15 00:00:00,8.9100000000000,0,5670,0,10,476,232,7,3,US,desktop,facebook,0,3,2,0,1,0,0,0,94110,8914,2
10606220,2019-07-26 01:24:41,2019-07-22 00:00:00,8.9900000000000,0,5734,0,10,956,233,12,3,US,desktop,facebook,0,3,2,0,1,0,0,0,94110,8966,4
10607622,2019-07-18 01:27:27,2019-07-15 00:00:00,8.9100000000000,0,5670,0,10,140,210,12,3,US,mobile,google_play,0,3,2,0,1,0,0,0,82825,6695,2
10608407,2019-07-05 04:46:46,1900-01-01 00:00:00,16.1700000000000,0,5545,0,15,281,219,6,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,48296,10557,0
10608407,2019-07-10 10:16:19,2019-07-08 00:00:00,16.0800000000000,0,5611,0,15,116,220,10,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,48296,10557,2
10608407,2019-07-17 21:20:22,2019-07-15 00:00:00,5.6300000000000,0,5671,0,15,70,220,4,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,48932,10557,4
10608407,2019-07-18 11:09:14,2019-07-17 21:20:22,16.2300000000000,0,5671,0,15,30,220,1,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,48932,10557,5
10608407,2019-07-23 11:06:29,2019-07-22 00:00:00,11.3100000000000,0,5735,0,15,220,221,3,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,48932,10557,7
10608407,2019-07-23 11:19:20,2019-07-23 11:06:29,5.6500000000000,0,5735,0,15,220,221,0,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,48932,10557,8
10608407,2019-07-24 11:40:18,2019-07-23 11:19:20,16.3500000000000,0,5735,0,15,65,221,3,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,48932,10691,9
10608494,2019-07-15 21:55:09,2019-07-15 00:00:00,8.9500000000000,0,5689,0,5,664,349,19,5,DE,tablet,google_play,0,3,2,0,1,0,0,0,24872,23287,2
10612704,2019-07-20 01:24:44,2019-07-15 00:00:00,5.3400000000000,0,5669,0,5,27,258,16,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,72880,10807,2
10612704,2019-07-20 01:59:45,2019-07-20 01:24:44,89.0700000000000,0,5669,0,5,27,258,0,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,72880,10807,3
10615733,2019-07-05 16:52:31,1900-01-01 00:00:00,10.9900000000000,0,5554,0,10,71,220,20,4,FR,mobile,apple_appstore,0,3,2,0,1,0,0,0,93637,7224,0
10615733,2019-07-11 17:28:38,2019-07-08 00:00:00,10.9900000000000,0,5620,0,10,31,221,20,4,FR,mobile,apple_appstore,0,3,2,0,1,0,0,0,96407,6924,2
10615733,2019-07-25 15:31:58,2019-07-22 00:00:00,10.9900000000000,0,5744,0,10,76,223,11,4,FR,mobile,apple_appstore,0,3,2,0,1,0,0,0,95551,7292,5
10621406,2019-07-11 16:37:32,2019-07-08 00:00:00,44.5500000000000,0,5634,0,50,2658,360,16,5,US,desktop,portal,0,3,2,0,1,0,0,0,62030,28880,1
10621406,2019-07-17 19:42:27,2019-07-15 00:00:00,44.5400000000000,0,5694,0,50,4394,361,9,5,US,desktop,portal,0,3,2,0,1,0,0,0,160980,17779,3
10626181,2019-07-17 20:16:20,2019-07-15 00:00:00,2.6600000000000,0,5668,0,3,145,185,23,3,DK,desktop,portal,0,3,2,0,1,0,0,0,30712,4082,2
10629100,2019-07-16 18:43:02,2019-07-15 00:00:00,8.8650279527900,0,5700,0,10,141,402,22,6,DE,mobile,google_play,0,3,2,0,1,0,0,0,60190,30942,2
10630949,2019-07-03 14:34:23,1900-01-01 00:00:00,8.8400000000000,0,5534,0,10,5,125,5,2,US,mobile,google_play,0,3,2,0,1,0,0,0,7353,3930,0
10630949,2019-07-03 14:36:44,2019-07-03 14:34:23,8.8400000000000,0,5534,0,10,85,125,1,2,US,mobile,google_play,0,3,2,0,1,0,0,0,7353,3930,1
10630949,2019-07-10 11:21:25,2019-07-08 00:00:00,4.4500000000000,0,5600,0,10,5,126,6,2,US,mobile,google_play,0,3,2,0,1,0,0,0,7353,3930,3
10632247,2019-07-03 11:37:04,1900-01-01 00:00:00,5.3000000000000,0,5543,0,5,400,173,4,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,45539,1788,0
10632874,2019-07-04 11:30:10,1900-01-01 00:00:00,13.2700000000000,0,5565,0,15,37,330,1,5,US,mobile,google_play,0,3,2,0,1,0,0,0,103464,15448,0
10632874,2019-07-16 20:52:58,2019-07-15 00:00:00,13.3000000000000,0,5691,0,15,10,332,6,5,US,mobile,google_play,0,3,2,0,1,0,0,0,106764,15602,3
10632874,2019-07-25 10:35:04,2019-07-22 00:00:00,13.4600000000000,0,5755,0,15,190,335,10,5,US,mobile,google_play,0,3,2,0,1,0,0,0,106764,16166,5
10634147,2019-07-19 05:50:49,2019-07-15 00:00:00,3.5600000000000,0,5668,0,3,83,221,7,3,US,mobile,google_play,0,3,2,0,1,0,0,0,55225,13644,2
10634916,2019-07-16 19:28:39,2019-07-15 00:00:00,8.8700000000000,0,5680,0,10,2699,254,8,4,US,desktop,facebook,0,3,2,0,1,0,0,0,119111,11200,2
10636887,2019-07-23 19:18:19,2019-07-22 00:00:00,4.7900000000000,0,5763,0,5,387,420,23,6,AT,mobile,google_play,0,1,3,1,1,0,0,0,71590,31446,1
10638091,2019-07-17 05:19:58,2019-07-15 00:00:00,4.9006504499700,0,5679,0,5,2150,251,34,4,IT,desktop,facebook,0,3,2,0,1,0,0,0,85915,14072,2
10640069,2019-07-27 14:23:56,2019-07-22 00:00:00,62.8400000000000,0,5749,0,70,126,263,10,4,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,94758,7298,3
10644546,2019-07-08 23:17:07,2019-07-08 00:00:00,9.5500000000000,0,5629,0,5,9139,262,13,5,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,107470,11791,1
10644546,2019-07-16 15:37:13,2019-07-15 00:00:00,5.7800000000000,0,5689,0,5,9389,264,22,5,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,44882,23272,3
10644546,2019-07-23 21:06:05,2019-07-22 00:00:00,5.7900000000000,0,5753,0,5,9689,266,28,5,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,111270,13019,5
10645501,2019-07-17 21:04:18,2019-07-15 00:00:00,59.9900000000000,0,5684,0,50,437,290,22,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,37810,24647,2
10645501,2019-07-26 17:24:32,2019-07-22 00:00:00,59.9900000000000,0,5748,0,50,2152,292,30,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,125797,14602,4
10646165,2019-07-17 13:42:43,2019-07-15 00:00:00,4.7900000000000,0,5668,0,3,385,183,10,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,13194,8613,2
10648774,2019-07-02 18:05:08,1900-01-01 00:00:00,4.8462419596400,0,5553,0,5,13,298,19,4,NO,desktop,facebook,0,3,2,0,1,0,0,0,60431,14857,0
10651172,2019-07-10 00:09:10,1900-01-01 00:00:00,3.5600000000000,0,5598,0,3,1848,144,1,2,US,mobile,google_play,0,3,2,0,1,0,0,0,27968,4969,0
10651791,2019-07-03 11:38:47,1900-01-01 00:00:00,5.8900000000000,0,5543,0,5,102,238,16,3,NZ,desktop,facebook,0,3,2,0,1,0,0,0,95362,5511,0
10651811,2019-07-27 14:43:36,2019-07-22 00:00:00,3.7200000000000,0,5732,0,3,18,157,12,3,AU,desktop,facebook,0,3,2,0,1,0,0,0,26848,3925,3
10657671,2019-07-20 16:18:16,2019-07-15 00:00:00,4.9000000000000,0,5659,0,5,51,156,36,2,CA,desktop,portal,0,3,2,0,1,0,0,0,12693,2912,2
10662458,2019-07-17 15:42:07,2019-07-15 00:00:00,4.9300000000000,0,5688,0,3,1997,281,32,5,PL,desktop,facebook,0,3,2,0,1,0,0,0,21210,23455,2
10662458,2019-07-24 10:00:01,2019-07-22 00:00:00,7.5300000000000,0,5753,0,5,1967,283,41,5,PL,desktop,facebook,0,3,2,0,1,0,0,0,21210,24006,4
10664334,2019-07-01 19:47:47,1900-01-01 00:00:00,8.7800000000000,0,5550,0,115,20,185,7,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,0
10664334,2019-07-02 19:53:42,2019-07-01 19:47:47,88.1000000000000,0,5550,0,115,1,185,4,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,1
10664334,2019-07-03 21:46:15,2019-07-02 19:53:42,44.2400000000000,0,5550,0,115,14,186,6,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,2
10664334,2019-07-04 11:02:24,2019-07-03 21:46:15,44.2700000000000,0,5550,0,115,9,186,2,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,3
10664334,2019-07-04 18:47:14,2019-07-04 11:02:24,44.2700000000000,0,5550,0,115,9,186,1,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,4
10664334,2019-07-06 21:04:56,2019-07-04 18:47:14,44.4000000000000,0,5550,0,115,4,187,6,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,5
10664334,2019-07-07 00:42:17,2019-07-06 21:04:56,44.4000000000000,0,5550,0,115,4,187,1,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,6
10664334,2019-07-09 16:56:12,2019-07-08 00:00:00,89.1600000000000,0,5616,0,115,15,187,8,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,8
10664334,2019-07-10 23:49:41,2019-07-09 16:56:12,44.5500000000000,0,5616,0,115,8,187,5,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,9
10664334,2019-07-11 16:23:28,2019-07-10 23:49:41,44.5500000000000,0,5616,0,115,0,188,2,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,10
10664334,2019-07-11 22:58:22,2019-07-11 16:23:28,44.3000000000000,0,5616,0,115,0,188,2,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,11
10664334,2019-07-12 11:50:04,2019-07-11 22:58:22,88.6000000000000,0,5616,0,115,0,188,2,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,675,561,12
10664334,2019-07-12 15:01:45,2019-07-12 11:50:04,44.3000000000000,0,5616,0,115,9,188,1,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,13
10664334,2019-07-13 15:56:59,2019-07-12 15:01:45,44.4200000000000,0,5616,0,115,9,188,5,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,14
10664334,2019-07-14 15:38:44,2019-07-13 15:56:59,44.4200000000000,0,5616,0,115,34,188,4,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,15
10664334,2019-07-14 18:50:18,2019-07-14 15:38:44,44.4200000000000,0,5616,0,115,24,188,1,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,16
10664334,2019-07-15 16:58:14,2019-07-15 00:00:00,44.4200000000000,0,5676,0,115,4,188,2,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,18
10664334,2019-07-16 23:35:32,2019-07-15 16:58:14,89.0900000000000,0,5676,0,115,4,188,4,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,19
10664334,2019-07-18 23:28:55,2019-07-16 23:35:32,44.5700000000000,0,5676,0,115,4,189,8,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,20
10664334,2019-07-19 14:38:49,2019-07-18 23:28:55,44.5700000000000,0,5676,0,115,4,189,2,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,21
10664334,2019-07-19 19:17:55,2019-07-19 14:38:49,17.8200000000000,0,5676,0,115,9,189,1,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,22
10664334,2019-07-19 23:19:10,2019-07-19 19:17:55,44.5300000000000,0,5676,0,115,4,190,1,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,23
10664334,2019-07-21 17:56:48,2019-07-19 23:19:10,44.5300000000000,0,5676,0,115,12,190,8,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,24
10664334,2019-07-23 11:25:57,2019-07-22 00:00:00,44.5700000000000,0,5740,0,115,4,190,6,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,26
10664334,2019-07-23 20:09:18,2019-07-23 11:25:57,89.1600000000000,0,5740,0,115,9,190,2,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,27
10664334,2019-07-26 21:24:32,2019-07-23 20:09:18,44.9800000000000,0,5740,0,115,4,191,14,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,439,28
10664334,2019-07-27 14:32:33,2019-07-26 21:24:32,44.8800000000000,0,5740,0,115,9,192,3,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,441,29
10664334,2019-07-27 19:44:49,2019-07-27 14:32:33,44.8800000000000,0,5740,0,115,4,192,1,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,441,30
10664334,2019-07-28 22:33:04,2019-07-27 19:44:49,44.8800000000000,0,5740,0,115,4,192,5,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,441,31
10664334,2019-07-29 23:10:49,2019-07-28 22:33:04,44.8800000000000,0,0,0,0,4,192,5,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,441,33
10664334,2019-07-30 14:37:25,2019-07-29 23:10:49,89.9300000000000,0,0,0,0,4,192,3,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,1611,441,34
10668667,2019-07-16 17:22:48,2019-07-15 00:00:00,6.9900000000000,0,5659,0,5,1232,182,5,2,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,55555,5355,2
10668667,2019-07-26 11:33:33,2019-07-22 00:00:00,6.9900000000000,0,5723,0,5,1258,183,17,2,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,56249,5596,4
10669410,2019-07-03 22:55:29,1900-01-01 00:00:00,88.5400000000000,0,5550,0,115,517,203,12,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,62516,13135,0
10669521,2019-07-02 21:39:17,1900-01-01 00:00:00,17.6138866861000,0,5576,0,20,126,291,13,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,181065,15956,0
10669521,2019-07-09 22:10:59,2019-07-08 00:00:00,17.8402498884000,0,5642,0,20,308,293,7,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,184065,15956,2
10669521,2019-07-10 00:41:32,2019-07-09 22:10:59,102.6327532350000,0,5642,0,20,318,293,5,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,29600,31761,3
10669521,2019-07-10 06:29:12,2019-07-10 00:41:32,102.6327532350000,0,5642,0,20,178,293,10,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,29600,32374,4
10669521,2019-07-11 08:55:54,2019-07-10 06:29:12,102.4955436720000,0,5642,0,20,775,294,10,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,185575,15891,5
10669521,2019-07-14 23:40:14,2019-07-11 08:55:54,102.1949702300000,0,5642,0,20,451,295,38,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,190371,15966,6
10669521,2019-07-16 21:36:30,2019-07-15 00:00:00,17.7389298074000,0,5702,0,20,1016,295,10,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,187291,16458,8
10669521,2019-07-18 01:52:57,2019-07-16 21:36:30,17.8243423986000,0,5702,0,20,416,296,9,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,189431,16526,9
10669521,2019-07-19 20:39:37,2019-07-18 01:52:57,17.8227532097000,0,5702,0,20,8,296,10,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,192081,16279,10
10669521,2019-07-23 21:51:49,2019-07-22 00:00:00,17.8243423986000,0,5766,0,20,68,296,5,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,192081,16285,12
10669521,2019-07-27 00:05:07,2019-07-23 21:51:49,103.2501346740000,0,5766,0,20,213,298,27,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,26600,33423,13
10669521,2019-07-28 00:33:13,2019-07-27 00:05:07,103.2501346740000,0,5766,0,20,84,298,15,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,191571,16608,14
10669521,2019-07-30 23:34:05,2019-07-28 00:33:13,17.9218217680000,0,0,0,0,1899,299,24,6,AU,desktop,facebook,0,3,2,0,1,0,0,0,191571,16616,16
10670181,2019-07-10 12:26:06,2019-07-08 00:00:00,26.7600000000000,0,5613,0,30,218,227,5,3,US,tablet,google_play,0,3,2,0,1,0,0,0,71536,9350,1
10675417,2019-07-13 06:42:39,2019-07-08 00:00:00,11.1300000000000,0,5620,0,10,506,183,43,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,24282,8363,1
10681380,2019-07-09 21:45:35,2019-07-08 00:00:00,8.9100000000000,0,5600,0,10,335,94,3,2,US,desktop,facebook,0,3,2,0,1,0,0,0,8177,2634,1
10681380,2019-07-20 21:01:47,2019-07-15 00:00:00,8.9000000000000,0,5660,0,10,170,95,2,2,US,desktop,facebook,0,3,2,0,1,0,0,0,7977,2784,3
10681435,2019-07-02 21:59:08,1900-01-01 00:00:00,21.9900000000000,0,5536,0,20,15,118,5,2,DE,mobile,apple_appstore,0,3,2,0,1,0,0,0,15138,2843,0
